site,time,value
TRGW-0-2-9,4128.5,37.43889058
TRGW-0-2-9,4129.5,37.44299874
TRGW-0-2-9,4130.5,37.4478576
TRGW-0-2-9,4131.5,37.45130988
TRGW-0-2-9,4132.5,37.45612443
TRGW-0-2-9,4133.5,37.46096869
TRGW-0-2-9,4134.5,37.46594428
TRGW-0-2-9,4135.5,37.47135773
TRGW-0-2-9,4136.5,37.4757161
TRGW-0-2-9,4137.5,37.48100327
TRGW-0-2-9,4138.5,37.48204019
TRGW-0-2-9,4139.5,37.48850614
TRGW-0-2-9,4140.5,37.4924884
TRGW-0-2-9,4141.5,37.49664678
TRGW-0-2-9,4142.5,37.50049163
TRGW-0-2-9,4143.5,37.5035862
TRGW-0-2-9,4144.5,37.50804515
TRGW-0-2-9,4145.5,37.51247936
TRGW-0-2-9,4146.5,37.51797533
TRGW-0-2-9,4147.5,37.5212846
TRGW-0-2-9,4148.5,37.52521554
TRGW-0-2-9,4149.5,37.53124039
TRGW-0-2-9,4150.5,37.53197191
TRGW-0-2-9,4151.5,37.53935824
TRGW-0-2-9,4152.5,37.54160583
TRGW-0-2-9,4153.5,37.54398802
TRGW-0-2-9,4154.5,37.54711417
TRGW-0-2-9,4155.5,37.55233659
TRGW-0-2-9,4156.5,37.55559819
TRGW-0-2-9,4157.5,37.56014918
TRGW-0-2-9,4158.5,37.56284813
TRGW-0-2-9,4159.5,37.56440133
TRGW-0-2-9,4160.5,37.57267634
TRGW-0-2-9,4161.5,37.57613114
TRGW-0-2-9,4162.5,37.58014962
TRGW-0-2-9,4163.5,37.58488325
TRGW-0-2-9,4164.5,37.58672218
TRGW-0-2-9,4165.5,37.59323335
TRGW-0-2-9,4166.5,37.59550639
TRGW-0-2-9,4167.5,37.60017896
TRGW-0-2-9,4168.5,37.60194
TRGW-0-2-9,4169.5,37.60814545
TRGW-0-2-9,4170.5,37.61075195
TRGW-0-2-9,4171.5,37.61583983
TRGW-0-2-9,4172.5,37.62309357
TRGW-0-2-9,4173.5,37.62725363
TRGW-0-2-9,4174.5,37.62991655
TRGW-0-2-9,4175.5,37.63253476
TRGW-0-2-9,4176.5,37.63928529
TRGW-0-2-9,4177.5,37.64399841
TRGW-0-2-9,4178.5,37.64478064
TRGW-0-2-9,4179.5,37.64984092
TRGW-0-2-9,4180.5,37.65080665
TRGW-0-2-9,4181.5,37.65145823
TRGW-0-2-9,4182.5,37.6517863
TRGW-0-2-9,4183.5,37.65679895
TRGW-0-2-9,4184.5,37.66091702
TRGW-0-2-9,4185.5,37.66243696
TRGW-0-2-9,4186.5,37.66323716
TRGW-0-2-9,4187.5,37.66489206
TRGW-0-2-9,4188.5,37.66618383
TRGW-0-2-9,4189.5,37.66732244
TRGW-0-2-9,4190.5,37.66903491
TRGW-0-2-9,4191.5,37.66931728
TRGW-0-2-9,4192.5,37.67190175
TRGW-0-2-9,4193.5,37.67404095
TRGW-0-2-9,4194.5,37.67426844
TRGW-0-2-9,4195.5,37.6778636
TRGW-0-2-9,4196.5,37.68034833
TRGW-0-2-9,4197.5,37.68045541
TRGW-0-2-9,4198.5,37.68142795
TRGW-0-2-9,4199.5,37.68641607
TRGW-0-2-9,4200.5,37.69028587
TRGW-0-2-9,4201.5,37.69209608
TRGW-0-2-9,4202.5,37.69397651
TRGW-0-2-9,4203.5,37.69595421
TRGW-0-2-9,4204.5,37.69910657
TRGW-0-2-9,4205.5,37.70142318
TRGW-0-2-9,4206.5,37.70410682
TRGW-0-2-9,4207.5,37.70492886
TRGW-0-2-9,4208.5,37.70533459
TRGW-0-2-9,4209.5,37.70648865
TRGW-0-2-9,4210.5,37.70501221
TRGW-0-2-9,4211.5,37.70577229
TRGW-0-2-9,4212.5,37.70671854
TRGW-0-2-9,4213.5,37.70547052
TRGW-0-2-9,4214.5,37.70633676
TRGW-0-2-9,4215.5,37.70679864
TRGW-0-2-9,4216.5,37.70791205
TRGW-0-2-9,4217.5,37.70726453
TRGW-0-2-9,4218.5,37.70495515
TRGW-0-2-9,4219.5,37.708223
TRGW-0-2-9,4220.5,37.70843198
TRGW-0-2-9,4221.5,37.7065831
TRGW-0-2-9,4222.5,37.7056425
TRGW-0-2-9,4223.5,37.70568589
TRGW-0-2-9,4224.5,37.70652089
TRGW-0-2-9,4225.5,37.70647477
TRGW-0-2-9,4226.5,37.708874
TRGW-0-2-9,4227.5,37.70691178
TRGW-0-2-9,4228.5,37.70433009
TRGW-0-2-9,4229.5,37.70265115
TRGW-0-2-9,4230.5,37.70185865
TRGW-0-2-9,4231.5,37.7018671
TRGW-0-2-9,4232.5,37.69981527
TRGW-0-2-9,4233.5,37.69844282
TRGW-0-2-9,4234.5,37.69558661
TRGW-0-2-9,4235.5,37.69561552
TRGW-0-2-9,4236.5,37.69398637
TRGW-0-2-9,4237.5,37.69227283
TRGW-0-2-9,4238.5,37.69049396
TRGW-0-2-9,4239.5,37.68850281
TRGW-0-2-9,4240.5,37.68736355
TRGW-0-2-9,4241.5,37.68565643
TRGW-0-2-9,4242.5,37.6831213
TRGW-0-2-9,4243.5,37.68173837
TRGW-0-2-9,4244.5,37.6820085
TRGW-0-2-9,4245.5,37.68099812
TRGW-0-2-9,4246.5,37.67909076
TRGW-0-2-9,4247.5,37.67545593
TRGW-0-2-9,4248.5,37.67279309
TRGW-0-2-9,4249.5,37.67146857
TRGW-0-2-9,4250.5,37.66881417
TRGW-0-2-9,4251.5,37.66592754
TRGW-0-2-9,4252.5,37.66370081
TRGW-0-2-9,4253.5,37.66115835
TRGW-0-2-9,4254.5,37.65795221
TRGW-0-2-9,4255.5,37.65459946
TRGW-0-2-9,4256.5,37.65162215
TRGW-0-2-9,4257.5,37.6484602
TRGW-0-2-9,4258.5,37.64476249
TRGW-0-2-9,4259.5,37.64145545
TRGW-0-2-9,4260.5,37.63762095
TRGW-0-2-9,4261.5,37.63363871
TRGW-0-2-9,4262.5,37.63080394
TRGW-0-2-9,4263.5,37.62671733
TRGW-0-2-9,4264.5,37.62305153
TRGW-0-2-9,4265.5,37.61875404
TRGW-0-2-9,4266.5,37.61512091
TRGW-0-2-9,4267.5,37.61096843
TRGW-0-2-9,4268.5,37.60687888
TRGW-0-2-9,4269.5,37.6028812
TRGW-0-2-9,4270.5,37.5988334
TRGW-0-2-9,4271.5,37.59517035
TRGW-0-2-9,4272.5,37.59092825
TRGW-0-2-9,4273.5,37.5861053
TRGW-0-2-9,4274.5,37.58189332
TRGW-0-2-9,4275.5,37.57771207
TRGW-0-2-9,4276.5,37.57422219
TRGW-0-2-9,4277.5,37.56947688
TRGW-0-2-9,4278.5,37.56463969
TRGW-0-2-9,4279.5,37.55992836
TRGW-0-2-9,4280.5,37.55511926
TRGW-0-2-9,4281.5,37.55029026
TRGW-0-2-9,4282.5,37.54540938
TRGW-0-2-9,4283.5,37.54049572
TRGW-0-2-9,4284.5,37.53604767
TRGW-0-2-9,4285.5,37.53108432
TRGW-0-2-9,4286.5,37.52611325
TRGW-0-2-9,4287.5,37.521176
TRGW-0-2-9,4288.5,37.51616881
TRGW-0-2-9,4289.5,37.51112509
TRGW-0-2-9,4290.5,37.50611451
TRGW-0-2-9,4291.5,37.50103771
TRGW-0-2-9,4292.5,37.49592361
TRGW-0-2-9,4293.5,37.49077691
TRGW-0-2-9,4294.5,37.48559972
TRGW-0-2-9,4295.5,37.48039079
TRGW-0-2-9,4296.5,37.47514903
TRGW-0-2-9,4297.5,37.46989144
TRGW-0-2-9,4298.5,37.46461326
TRGW-0-2-9,4299.5,37.45931164
TRGW-0-2-9,4300.5,37.45398869
TRGW-0-2-9,4301.5,37.44864536
TRGW-0-2-9,4302.5,37.44328126
TRGW-0-2-9,4303.5,37.43789504
TRGW-0-2-9,4304.5,37.43248737
TRGW-0-2-9,4305.5,37.42705925
TRGW-0-2-9,4306.5,37.42161124
TRGW-0-2-9,4307.5,37.41614488
TRGW-0-2-9,4308.5,37.41066129
TRGW-0-2-9,4309.5,37.40516206
TRGW-0-2-9,4310.5,37.39964892
TRGW-0-2-9,4311.5,37.39412256
TRGW-0-2-9,4312.5,37.38858328
TRGW-0-2-9,4313.5,37.38303203
TRGW-0-2-9,4314.5,37.37746927
TRGW-0-2-9,4315.5,37.37189587
TRGW-0-2-9,4316.5,37.36631203
TRGW-0-2-9,4317.5,37.3607182
TRGW-0-2-9,4318.5,37.35511483
TRGW-0-2-9,4319.5,37.34950312
TRGW-0-2-9,4320.5,37.34388302
TRGW-0-2-9,4321.5,37.33825529
TRGW-0-2-9,4322.5,37.33262041
TRGW-0-2-9,4323.5,37.32697913
TRGW-0-2-9,4324.5,37.32133129
TRGW-0-2-9,4325.5,37.31567763
TRGW-0-2-9,4326.5,37.31001901
TRGW-0-2-9,4327.5,37.30435559
TRGW-0-2-9,4328.5,37.2986884
TRGW-0-2-9,4329.5,37.2930182
TRGW-0-2-9,4330.5,37.28734563
TRGW-0-2-9,4331.5,37.28167119
TRGW-0-2-9,4332.5,37.27599609
TRGW-0-2-9,4333.5,37.27032098
TRGW-0-2-9,4334.5,37.26464646
TRGW-0-2-9,4335.5,37.25897334
TRGW-0-2-9,4336.5,37.25330231
TRGW-0-2-9,4337.5,37.24763375
TRGW-0-2-9,4338.5,37.24196847
TRGW-0-2-9,4339.5,37.23630806
TRGW-0-2-9,4340.5,37.23065208
TRGW-0-2-9,4341.5,37.22500176
TRGW-0-2-9,4342.5,37.21935684
TRGW-0-2-9,4343.5,37.21371833
TRGW-0-2-9,4344.5,37.20808668
TRGW-0-2-9,4345.5,37.20246157
TRGW-0-2-9,4346.5,37.19684417
TRGW-0-2-9,4347.5,37.191238
TRGW-0-2-9,4348.5,37.18564364
TRGW-0-2-9,4349.5,37.1800613
TRGW-0-2-9,4350.5,37.17448979
TRGW-0-2-9,4351.5,37.16893139
TRGW-0-2-9,4352.5,37.16338571
TRGW-0-2-9,4353.5,37.15785459
TRGW-0-2-9,4354.5,37.15233633
TRGW-0-2-9,4355.5,37.14682958
TRGW-0-2-9,4356.5,37.14133661
TRGW-0-2-9,4357.5,37.13585599
TRGW-0-2-9,4358.5,37.13038713
TRGW-0-2-9,4359.5,37.12492872
TRGW-0-2-9,4360.5,37.11948225
TRGW-0-2-9,4361.5,37.11404538
TRGW-0-2-9,4362.5,37.10861723
TRGW-0-2-9,4363.5,37.10319864
TRGW-0-2-9,4364.5,37.09778953
TRGW-0-2-9,4365.5,37.09238766
TRGW-0-2-9,4366.5,37.08699154
TRGW-0-2-9,4367.5,37.08160764
TRGW-0-2-9,4368.5,37.07623708
TRGW-0-2-9,4369.5,37.07087923
TRGW-0-2-9,4370.5,37.0655316
TRGW-0-2-9,4371.5,37.06021481
TRGW-0-2-9,4372.5,37.05491038
TRGW-0-2-9,4373.5,37.04961692
TRGW-0-2-9,4374.5,37.04433438
TRGW-0-2-9,4375.5,37.03906343
TRGW-0-2-9,4376.5,37.03381607
TRGW-0-2-9,4377.5,37.02858253
TRGW-0-2-9,4378.5,37.02336505
TRGW-0-2-9,4379.5,37.01816883
TRGW-0-2-9,4380.5,37.01318393
TRGW-0-2-9,4381.5,37.00803792
TRGW-0-2-9,4382.5,37.00291628
TRGW-0-2-9,4383.5,36.99781973
TRGW-0-9-1,3652.5,39.72085911
TRGW-0-9-1,3653.5,39.72008311
TRGW-0-9-1,3654.5,39.72209161
TRGW-0-9-1,3655.5,39.72173138
TRGW-0-9-1,3656.5,39.71859984
TRGW-0-9-1,3657.5,39.71878014
TRGW-0-9-1,3658.5,39.7198916
TRGW-0-9-1,3659.5,39.71787746
TRGW-0-9-1,3660.5,39.71429472
TRGW-0-9-1,3661.5,39.71342293
TRGW-0-9-1,3662.5,39.71337685
TRGW-0-9-1,3663.5,39.71179751
TRGW-0-9-1,3664.5,39.71092206
TRGW-0-9-1,3665.5,39.71012375
TRGW-0-9-1,3666.5,39.70867473
TRGW-0-9-1,3667.5,39.70990476
TRGW-0-9-1,3668.5,39.70877441
TRGW-0-9-1,3669.5,39.7080358
TRGW-0-9-1,3670.5,39.70765026
TRGW-0-9-1,3671.5,39.70602159
TRGW-0-9-1,3672.5,39.70549314
TRGW-0-9-1,3673.5,39.7036143
TRGW-0-9-1,3674.5,39.70277973
TRGW-0-9-1,3675.5,39.70584733
TRGW-0-9-1,3676.5,39.70475718
TRGW-0-9-1,3677.5,39.70331754
TRGW-0-9-1,3678.5,39.7047435
TRGW-0-9-1,3679.5,39.70434648
TRGW-0-9-1,3680.5,39.70452372
TRGW-0-9-1,3681.5,39.70432505
TRGW-0-9-1,3682.5,39.70553808
TRGW-0-9-1,3683.5,39.70613539
TRGW-0-9-1,3684.5,39.7085703
TRGW-0-9-1,3685.5,39.70691073
TRGW-0-9-1,3686.5,39.70700324
TRGW-0-9-1,3687.5,39.70893599
TRGW-0-9-1,3688.5,39.70909896
TRGW-0-9-1,3689.5,39.71203936
TRGW-0-9-1,3690.5,39.70993766
TRGW-0-9-1,3691.5,39.7106904
TRGW-0-9-1,3692.5,39.71190404
TRGW-0-9-1,3693.5,39.71188488
TRGW-0-9-1,3694.5,39.71239864
TRGW-0-9-1,3695.5,39.71304569
TRGW-0-9-1,3696.5,39.71248552
TRGW-0-9-1,3697.5,39.71287498
TRGW-0-9-1,3698.5,39.71616297
TRGW-0-9-1,3699.5,39.72038604
TRGW-0-9-1,3700.5,39.72690646
TRGW-0-9-1,3701.5,39.73087925
TRGW-0-9-1,3702.5,39.72995618
TRGW-0-9-1,3703.5,39.73207408
TRGW-0-9-1,3704.5,39.73278341
TRGW-0-9-1,3705.5,39.73397128
TRGW-0-9-1,3706.5,39.73732354
TRGW-0-9-1,3707.5,39.74006715
TRGW-0-9-1,3708.5,39.74244015
TRGW-0-9-1,3709.5,39.7473712
TRGW-0-9-1,3710.5,39.74899799
TRGW-0-9-1,3711.5,39.74833652
TRGW-0-9-1,3712.5,39.75151931
TRGW-0-9-1,3713.5,39.75089785
TRGW-0-9-1,3714.5,39.75541136
TRGW-0-9-1,3715.5,39.75993385
TRGW-0-9-1,3716.5,39.76440632
TRGW-0-9-1,3717.5,39.76530072
TRGW-0-9-1,3718.5,39.76536424
TRGW-0-9-1,3719.5,39.76912181
TRGW-0-9-1,3720.5,39.77237869
TRGW-0-9-1,3721.5,39.77814164
TRGW-0-9-1,3722.5,39.78031766
TRGW-0-9-1,3723.5,39.78692473
TRGW-0-9-1,3724.5,39.79148523
TRGW-0-9-1,3725.5,39.7929104
TRGW-0-9-1,3726.5,39.79921494
TRGW-0-9-1,3727.5,39.80282623
TRGW-0-9-1,3728.5,39.80197712
TRGW-0-9-1,3729.5,39.80421102
TRGW-0-9-1,3730.5,39.80756542
TRGW-0-9-1,3731.5,39.80872548
TRGW-0-9-1,3732.5,39.80945704
TRGW-0-9-1,3733.5,39.81354113
TRGW-0-9-1,3734.5,39.81419156
TRGW-0-9-1,3735.5,39.81504386
TRGW-0-9-1,3736.5,39.81646294
TRGW-0-9-1,3737.5,39.82042207
TRGW-0-9-1,3738.5,39.82575427
TRGW-0-9-1,3739.5,39.83150007
TRGW-0-9-1,3740.5,39.83649924
TRGW-0-9-1,3741.5,39.8373263
TRGW-0-9-1,3742.5,39.8429767
TRGW-0-9-1,3743.5,39.84619339
TRGW-0-9-1,3744.5,39.85297774
TRGW-0-9-1,3745.5,39.85534764
TRGW-0-9-1,3746.5,39.85664016
TRGW-0-9-1,3747.5,39.86332076
TRGW-0-9-1,3748.5,39.86586005
TRGW-0-9-1,3749.5,39.87343727
TRGW-0-9-1,3750.5,39.87511887
TRGW-0-9-1,3751.5,39.88134943
TRGW-0-9-1,3752.5,39.88741346
TRGW-0-9-1,3753.5,39.88931462
TRGW-0-9-1,3754.5,39.89570792
TRGW-0-9-1,3755.5,39.89836273
TRGW-0-9-1,3756.5,39.89952343
TRGW-0-9-1,3757.5,39.90468272
TRGW-0-9-1,3758.5,39.90928753
TRGW-0-9-1,3759.5,39.91607071
TRGW-0-9-1,3760.5,39.91953235
TRGW-0-9-1,3761.5,39.92406883
TRGW-0-9-1,3762.5,39.9300124
TRGW-0-9-1,3763.5,39.93471098
TRGW-0-9-1,3764.5,39.93781403
TRGW-0-9-1,3765.5,39.94372537
TRGW-0-9-1,3766.5,39.9481367
TRGW-0-9-1,3767.5,39.95233945
TRGW-0-9-1,3768.5,39.95963616
TRGW-0-9-1,3769.5,39.96435171
TRGW-0-9-1,3770.5,39.96854945
TRGW-0-9-1,3771.5,39.97563553
TRGW-0-9-1,3772.5,39.9813474
TRGW-0-9-1,3773.5,39.98200867
TRGW-0-9-1,3774.5,39.9836927
TRGW-0-9-1,3775.5,39.98825212
TRGW-0-9-1,3776.5,39.99413906
TRGW-0-9-1,3777.5,39.99758581
TRGW-0-9-1,3778.5,40.00326257
TRGW-0-9-1,3779.5,40.00753506
TRGW-0-9-1,3780.5,40.00949729
TRGW-0-9-1,3781.5,40.01485669
TRGW-0-9-1,3782.5,40.02130235
TRGW-0-9-1,3783.5,40.02538349
TRGW-0-9-1,3784.5,40.032728
TRGW-0-9-1,3785.5,40.03740522
TRGW-0-9-1,3786.5,40.04075173
TRGW-0-9-1,3787.5,40.0469007
TRGW-0-9-1,3788.5,40.05133184
TRGW-0-9-1,3789.5,40.05496856
TRGW-0-9-1,3790.5,40.0605138
TRGW-0-9-1,3791.5,40.06725546
TRGW-0-9-1,3792.5,40.06889909
TRGW-0-9-1,3793.5,40.07327364
TRGW-0-9-1,3794.5,40.07916153
TRGW-0-9-1,3795.5,40.08133203
TRGW-0-9-1,3796.5,40.08410329
TRGW-0-9-1,3797.5,40.08779005
TRGW-0-9-1,3798.5,40.08956048
TRGW-0-9-1,3799.5,40.09705975
TRGW-0-9-1,3800.5,40.10047748
TRGW-0-9-1,3801.5,40.1034612
TRGW-0-9-1,3802.5,40.10746589
TRGW-0-9-1,3803.5,40.11178532
TRGW-0-9-1,3804.5,40.11553879
TRGW-0-9-1,3805.5,40.11954163
TRGW-0-9-1,3806.5,40.12326289
TRGW-0-9-1,3807.5,40.13062372
TRGW-0-9-1,3808.5,40.13380271
TRGW-0-9-1,3809.5,40.13881504
TRGW-0-9-1,3810.5,40.14353464
TRGW-0-9-1,3811.5,40.14645099
TRGW-0-9-1,3812.5,40.15288692
TRGW-0-9-1,3813.5,40.15650693
TRGW-0-9-1,3814.5,40.16179478
TRGW-0-9-1,3815.5,40.16428655
TRGW-0-9-1,3816.5,40.16906519
TRGW-0-9-1,3817.5,40.17294216
TRGW-0-9-1,3818.5,40.17718551
TRGW-0-9-1,3819.5,40.18279118
TRGW-0-9-1,3820.5,40.18468193
TRGW-0-9-1,3821.5,40.18721216
TRGW-0-9-1,3822.5,40.19170205
TRGW-0-9-1,3823.5,40.19463099
TRGW-0-9-1,3824.5,40.19697514
TRGW-0-9-1,3825.5,40.20285783
TRGW-0-9-1,3826.5,40.2030293
TRGW-0-9-1,3827.5,40.20305644
TRGW-0-9-1,3828.5,40.20541401
TRGW-0-9-1,3829.5,40.20654955
TRGW-0-9-1,3830.5,40.21115754
TRGW-0-9-1,3831.5,40.21039892
TRGW-0-9-1,3832.5,40.21121679
TRGW-0-9-1,3833.5,40.21289401
TRGW-0-9-1,3834.5,40.21344696
TRGW-0-9-1,3835.5,40.22010736
TRGW-0-9-1,3836.5,40.21805773
TRGW-0-9-1,3837.5,40.21709552
TRGW-0-9-1,3838.5,40.21791081
TRGW-0-9-1,3839.5,40.22265926
TRGW-0-9-1,3840.5,40.22492924
TRGW-0-9-1,3841.5,40.22719237
TRGW-0-9-1,3842.5,40.23041429
TRGW-0-9-1,3843.5,40.23047488
TRGW-0-9-1,3844.5,40.23383712
TRGW-0-9-1,3845.5,40.23734989
TRGW-0-9-1,3846.5,40.23871181
TRGW-0-9-1,3847.5,40.2400574
TRGW-0-9-1,3848.5,40.23847245
TRGW-0-9-1,3849.5,40.24002885
TRGW-0-9-1,3850.5,40.24084208
TRGW-0-9-1,3851.5,40.23836588
TRGW-0-9-1,3852.5,40.23801914
TRGW-0-9-1,3853.5,40.23819246
TRGW-0-9-1,3854.5,40.23977053
TRGW-0-9-1,3855.5,40.23903391
TRGW-0-9-1,3856.5,40.23696697
TRGW-0-9-1,3857.5,40.23493195
TRGW-0-9-1,3858.5,40.23568517
TRGW-0-9-1,3859.5,40.23572807
TRGW-0-9-1,3860.5,40.23432725
TRGW-0-9-1,3861.5,40.23372393
TRGW-0-9-1,3862.5,40.23309838
TRGW-0-9-1,3863.5,40.22909983
TRGW-0-9-1,3864.5,40.22869403
TRGW-0-9-1,3865.5,40.22620903
TRGW-0-9-1,3866.5,40.22778131
TRGW-0-9-1,3867.5,40.2300306
TRGW-0-9-1,3868.5,40.22808171
TRGW-0-9-1,3869.5,40.22333657
TRGW-0-9-1,3870.5,40.21972274
TRGW-0-9-1,3871.5,40.21715568
TRGW-0-9-1,3872.5,40.21640992
TRGW-0-9-1,3873.5,40.21381091
TRGW-0-9-1,3874.5,40.21027929
TRGW-0-9-1,3875.5,40.20638201
TRGW-0-9-1,3876.5,40.20532565
TRGW-0-9-1,3877.5,40.20163669
TRGW-0-9-1,3878.5,40.19915311
TRGW-0-9-1,3879.5,40.19634417
TRGW-0-9-1,3880.5,40.19238884
TRGW-0-9-1,3881.5,40.18972138
TRGW-0-9-1,3882.5,40.18717981
TRGW-0-9-1,3883.5,40.18595439
TRGW-0-9-1,3884.5,40.18280861
TRGW-0-9-1,3885.5,40.18065128
TRGW-0-9-1,3886.5,40.17826172
TRGW-0-9-1,3887.5,40.17397407
TRGW-0-9-1,3888.5,40.1712916
TRGW-0-9-1,3889.5,40.16599655
TRGW-0-9-1,3890.5,40.16199722
TRGW-0-9-1,3891.5,40.15497313
TRGW-0-9-1,3892.5,40.15132535
TRGW-0-9-1,3893.5,40.14756389
TRGW-0-9-1,3894.5,40.14511576
TRGW-0-9-1,3895.5,40.14148878
TRGW-0-9-1,3896.5,40.13562669
TRGW-0-9-1,3897.5,40.12934333
TRGW-0-9-1,3898.5,40.12367033
TRGW-0-9-1,3899.5,40.11754981
TRGW-0-9-1,3900.5,40.11130333
TRGW-0-9-1,3901.5,40.10524584
TRGW-0-9-1,3902.5,40.0990921
TRGW-0-9-1,3903.5,40.0924485
TRGW-0-9-1,3904.5,40.08606418
TRGW-0-9-1,3905.5,40.07900944
TRGW-0-9-1,3906.5,40.0735623
TRGW-0-9-1,3907.5,40.06716937
TRGW-0-9-1,3908.5,40.06085517
TRGW-0-9-1,3909.5,40.05416432
TRGW-0-9-1,3910.5,40.04627985
TRGW-0-9-1,3911.5,40.0388318
TRGW-0-9-1,3912.5,40.03210048
TRGW-0-9-1,3913.5,40.02392141
TRGW-0-9-1,3914.5,40.01711708
TRGW-0-9-1,3915.5,40.00893224
TRGW-0-9-1,3916.5,40.00128003
TRGW-0-9-1,3917.5,39.99322492
TRGW-0-9-1,3918.5,39.98566859
TRGW-0-9-1,3919.5,39.97747071
TRGW-0-9-1,3920.5,39.96941718
TRGW-0-9-1,3921.5,39.9619645
TRGW-0-9-1,3922.5,39.95351332
TRGW-0-9-1,3923.5,39.94622565
TRGW-0-9-1,3924.5,39.93790523
TRGW-0-9-1,3925.5,39.92903286
TRGW-0-9-1,3926.5,39.91999884
TRGW-0-9-1,3927.5,39.91090742
TRGW-0-9-1,3928.5,39.90281393
TRGW-0-9-1,3929.5,39.89448653
TRGW-0-9-1,3930.5,39.885513
TRGW-0-9-1,3931.5,39.87664568
TRGW-0-9-1,3932.5,39.86829165
TRGW-0-9-1,3933.5,39.85933192
TRGW-0-9-1,3934.5,39.85116073
TRGW-0-9-1,3935.5,39.84215965
TRGW-0-9-1,3936.5,39.83317693
TRGW-0-9-1,3937.5,39.82424202
TRGW-0-9-1,3938.5,39.8152859
TRGW-0-9-1,3939.5,39.80621075
TRGW-0-9-1,3940.5,39.79713358
TRGW-0-9-1,3941.5,39.78806376
TRGW-0-9-1,3942.5,39.77899855
TRGW-0-9-1,3943.5,39.76996022
TRGW-0-9-1,3944.5,39.76087818
TRGW-0-9-1,3945.5,39.75181033
TRGW-0-9-1,3946.5,39.74272293
TRGW-0-9-1,3947.5,39.73366095
TRGW-0-9-1,3948.5,39.72459495
TRGW-0-9-1,3949.5,39.71563844
TRGW-0-9-1,3950.5,39.70665518
TRGW-0-9-1,3951.5,39.69765104
TRGW-0-9-1,3952.5,39.68864633
TRGW-0-9-1,3953.5,39.67963757
TRGW-0-9-1,3954.5,39.67063687
TRGW-0-9-1,3955.5,39.66164452
TRGW-0-9-1,3956.5,39.65265778
TRGW-0-9-1,3957.5,39.64368307
TRGW-0-9-1,3958.5,39.63471891
TRGW-0-9-1,3959.5,39.62576571
TRGW-0-9-1,3960.5,39.61682999
TRGW-0-9-1,3961.5,39.60790554
TRGW-0-9-1,3962.5,39.5990106
TRGW-0-9-1,3963.5,39.59013866
TRGW-0-9-1,3964.5,39.58127919
TRGW-0-9-1,3965.5,39.57242888
TRGW-0-9-1,3966.5,39.56361387
TRGW-0-9-1,3967.5,39.55490534
TRGW-0-9-1,3968.5,39.54618484
TRGW-0-9-1,3969.5,39.53748684
TRGW-0-9-1,3970.5,39.52877399
TRGW-0-9-1,3971.5,39.52023455
TRGW-0-9-1,3972.5,39.51164633
TRGW-0-9-1,3973.5,39.5030154
TRGW-0-9-1,3974.5,39.49444794
TRGW-0-9-1,3975.5,39.48591947
TRGW-0-9-1,3976.5,39.4774777
TRGW-0-9-1,3977.5,39.46897733
TRGW-0-9-1,3978.5,39.4604369
TRGW-0-9-1,3979.5,39.45188682
TRGW-0-9-1,3980.5,39.44334299
TRGW-0-9-1,3981.5,39.43485292
TRGW-0-9-1,3982.5,39.4263338
TRGW-0-9-1,3983.5,39.41784303
TRGW-0-9-1,3984.5,39.40953873
TRGW-0-9-1,3985.5,39.40118805
TRGW-0-9-1,3986.5,39.39283003
TRGW-0-9-1,3987.5,39.38455685
TRGW-0-9-1,3988.5,39.37628256
TRGW-0-9-1,3989.5,39.36817792
TRGW-0-9-1,3990.5,39.36027717
TRGW-0-9-1,3991.5,39.35214621
TRGW-0-9-1,3992.5,39.34468399
TRGW-0-9-1,3993.5,39.33685032
TRGW-0-9-1,3994.5,39.32885516
TRGW-0-9-1,3995.5,39.32142597
TRGW-0-9-1,3996.5,39.31349671
TRGW-0-9-1,3997.5,39.30557821
TRGW-0-9-1,3998.5,39.29838033
TRGW-0-9-1,3999.5,39.29177889
TRGW-0-9-1,4000.5,39.28496543
TRGW-0-9-1,4001.5,39.27703384
TRGW-0-9-1,4002.5,39.27000291
TRGW-0-9-1,4003.5,39.26244956
TRGW-0-9-1,4004.5,39.25553737
TRGW-0-9-1,4005.5,39.24938095
TRGW-0-9-1,4006.5,39.2428843
TRGW-0-9-1,4007.5,39.23755624
TRGW-0-9-1,4008.5,39.23177062
TRGW-0-9-1,4009.5,39.22524675
TRGW-0-9-1,4010.5,39.21889912
TRGW-0-9-1,4011.5,39.21270807
TRGW-0-9-1,4012.5,39.20817793
TRGW-0-9-1,4013.5,39.20398461
TRGW-0-9-1,4014.5,39.19976027
TRGW-0-9-1,4015.5,39.19391683
TRGW-0-9-1,4016.5,39.18902076
TRGW-0-9-1,4017.5,39.18348682
TRGW-0-9-1,4018.5,39.1775779
TRGW-0-9-1,4019.5,39.17244144
TRGW-0-9-1,4020.5,39.16664079
TRGW-0-9-1,4021.5,39.16040027
TRGW-0-9-1,4022.5,39.15592794
TRGW-0-9-1,4023.5,39.15198759
TRGW-0-9-1,4024.5,39.14747892
TRGW-0-9-1,4025.5,39.14352222
TRGW-0-9-1,4026.5,39.13912175
TRGW-0-9-1,4027.5,39.13555171
TRGW-0-9-1,4028.5,39.13344117
TRGW-0-9-1,4029.5,39.13239814
TRGW-0-9-1,4030.5,39.12797724
TRGW-0-9-1,4031.5,39.12429926
