parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:7_x:1875.00_y:9125.00_zone:1,log,factor,0.21386932311019877,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,7,1875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:8_x:2125.00_y:9125.00_zone:1,log,factor,0.2983201700508142,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,8,2125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:9_x:2375.00_y:9125.00_zone:1,log,factor,0.2638412415983386,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,9,2375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:10_x:2625.00_y:9125.00_zone:1,log,factor,0.42347869854010955,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,10,2625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:11_x:2875.00_y:9125.00_zone:1,log,factor,0.9018626512755279,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,11,2875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:12_x:3125.00_y:9125.00_zone:1,log,factor,1.0765433172720695,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,12,3125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:13_x:3375.00_y:9125.00_zone:1,log,factor,0.7517093982166718,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,13,3375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:14_x:3625.00_y:9125.00_zone:1,log,factor,0.6427445765815151,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,14,3625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:15_x:3875.00_y:9125.00_zone:1,log,factor,0.9967913241429894,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,15,3875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:16_x:4125.00_y:9125.00_zone:1,log,factor,0.6895831185802124,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,16,4125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:17_x:4375.00_y:9125.00_zone:1,log,factor,0.8222888072576406,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,17,4375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:18_x:4625.00_y:9125.00_zone:1,log,factor,0.7953667236956664,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,18,4625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:19_x:4875.00_y:9125.00_zone:1,log,factor,1.3740730901290739,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,19,4875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:0_x:125.00_y:8875.00_zone:1,log,factor,0.693272142774402,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,0,125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:1_x:375.00_y:8875.00_zone:1,log,factor,0.7538952478286598,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,1,375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:2_x:625.00_y:8875.00_zone:1,log,factor,0.8601394935887285,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,2,625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:3_x:875.00_y:8875.00_zone:1,log,factor,0.7754481379691736,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,3,875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:4_x:1125.00_y:8875.00_zone:1,log,factor,0.5503658686082505,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,4,1125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:5_x:1375.00_y:8875.00_zone:1,log,factor,0.3606132195679322,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,5,1375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:6_x:1625.00_y:8875.00_zone:1,log,factor,0.32252631203948745,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,6,1625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:7_x:1875.00_y:8875.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,7,1875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:8_x:2125.00_y:8875.00_zone:1,log,factor,0.2231130367614283,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,8,2125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:9_x:2375.00_y:8875.00_zone:1,log,factor,0.2245490584817893,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,9,2375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:10_x:2625.00_y:8875.00_zone:1,log,factor,0.6018052232818308,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,10,2625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:11_x:2875.00_y:8875.00_zone:1,log,factor,0.7122815723548588,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,11,2875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:12_x:3125.00_y:8875.00_zone:1,log,factor,0.6770024276772421,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,12,3125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:13_x:3375.00_y:8875.00_zone:1,log,factor,0.8565260499914089,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,13,3375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:14_x:3625.00_y:8875.00_zone:1,log,factor,0.46525121296552985,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,14,3625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:15_x:3875.00_y:8875.00_zone:1,log,factor,0.5452658607586212,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,15,3875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:16_x:4125.00_y:8875.00_zone:1,log,factor,0.7243377645885168,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,16,4125.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:17_x:4375.00_y:8875.00_zone:1,log,factor,1.2990249728157048,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,17,4375.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:18_x:4625.00_y:8875.00_zone:1,log,factor,1.2308522025911064,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,18,4625.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:4_j:19_x:4875.00_y:8875.00_zone:1,log,factor,0.914220468666002,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,4,19,4875.00,8875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:0_x:125.00_y:8625.00_zone:1,log,factor,0.9899331305520821,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,0,125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:1_x:375.00_y:8625.00_zone:1,log,factor,0.833189518923687,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,1,375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:2_x:625.00_y:8625.00_zone:1,log,factor,0.8887756493576947,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,2,625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:3_x:875.00_y:8625.00_zone:1,log,factor,1.0114265002788647,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,3,875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:4_x:1125.00_y:8625.00_zone:1,log,factor,0.8262915764804031,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,4,1125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:5_x:1375.00_y:8625.00_zone:1,log,factor,0.6168770558995008,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,5,1375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:6_x:1625.00_y:8625.00_zone:1,log,factor,0.44539858448736797,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,6,1625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:7_x:1875.00_y:8625.00_zone:1,log,factor,0.3592957765688117,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,7,1875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:8_x:2125.00_y:8625.00_zone:1,log,factor,0.2692165032504641,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,8,2125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:9_x:2375.00_y:8625.00_zone:1,log,factor,0.21239648418548135,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,9,2375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:10_x:2625.00_y:8625.00_zone:1,log,factor,0.28336215996119146,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,10,2625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:11_x:2875.00_y:8625.00_zone:1,log,factor,0.6472826564240258,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,11,2875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:12_x:3125.00_y:8625.00_zone:1,log,factor,0.6953271942735549,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,12,3125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:13_x:3375.00_y:8625.00_zone:1,log,factor,0.5879094588417882,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,13,3375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:14_x:3625.00_y:8625.00_zone:1,log,factor,0.60513663490332,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,14,3625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:15_x:3875.00_y:8625.00_zone:1,log,factor,0.6115442016199448,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,15,3875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:16_x:4125.00_y:8625.00_zone:1,log,factor,0.7757884751855341,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,16,4125.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:17_x:4375.00_y:8625.00_zone:1,log,factor,0.7260267300477894,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,17,4375.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:18_x:4625.00_y:8625.00_zone:1,log,factor,0.8891052294725081,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,18,4625.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:5_j:19_x:4875.00_y:8625.00_zone:1,log,factor,1.0218973113175078,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,5,19,4875.00,8625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:0_x:125.00_y:8375.00_zone:1,log,factor,1.0922909177480709,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,0,125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:1_x:375.00_y:8375.00_zone:1,log,factor,1.6063671154521812,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,1,375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:2_x:625.00_y:8375.00_zone:1,log,factor,1.4731127222379612,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,2,625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:3_x:875.00_y:8375.00_zone:1,log,factor,1.042252848316425,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,3,875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:4_x:1125.00_y:8375.00_zone:1,log,factor,0.6974181037790015,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,4,1125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:5_x:1375.00_y:8375.00_zone:1,log,factor,0.643261982507276,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,5,1375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:6_x:1625.00_y:8375.00_zone:1,log,factor,0.4317808878878202,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,6,1625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:7_x:1875.00_y:8375.00_zone:1,log,factor,0.29368139441635627,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,7,1875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:8_x:2125.00_y:8375.00_zone:1,log,factor,0.2900781440971006,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,8,2125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:9_x:2375.00_y:8375.00_zone:1,log,factor,0.27184212794995755,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,9,2375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:10_x:2625.00_y:8375.00_zone:1,log,factor,0.3259913053027927,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,10,2625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:11_x:2875.00_y:8375.00_zone:1,log,factor,0.41961367220506546,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,11,2875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:12_x:3125.00_y:8375.00_zone:1,log,factor,0.35524091928753854,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,12,3125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:13_x:3375.00_y:8375.00_zone:1,log,factor,0.3529063465914483,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,13,3375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:14_x:3625.00_y:8375.00_zone:1,log,factor,0.43427471508070425,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,14,3625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:15_x:3875.00_y:8375.00_zone:1,log,factor,0.4250518643525789,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,15,3875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:16_x:4125.00_y:8375.00_zone:1,log,factor,0.5896859438337848,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,16,4125.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:17_x:4375.00_y:8375.00_zone:1,log,factor,0.9900540215660353,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,17,4375.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:18_x:4625.00_y:8375.00_zone:1,log,factor,1.2956116683621492,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,18,4625.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:6_j:19_x:4875.00_y:8375.00_zone:1,log,factor,1.807527628211245,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,6,19,4875.00,8375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:0_x:125.00_y:8125.00_zone:1,log,factor,1.1545767864418126,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,0,125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:1_x:375.00_y:8125.00_zone:1,log,factor,1.4615044129040347,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,1,375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:2_x:625.00_y:8125.00_zone:1,log,factor,1.013431805100523,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,2,625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:3_x:875.00_y:8125.00_zone:1,log,factor,0.7886883171785795,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,3,875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:4_x:1125.00_y:8125.00_zone:1,log,factor,0.8660722042189148,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,4,1125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:5_x:1375.00_y:8125.00_zone:1,log,factor,0.9183624923975201,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,5,1375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:6_x:1625.00_y:8125.00_zone:1,log,factor,0.5166933703018555,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,6,1625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:7_x:1875.00_y:8125.00_zone:1,log,factor,0.4833009870065165,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,7,1875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:8_x:2125.00_y:8125.00_zone:1,log,factor,0.581744842812738,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,8,2125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:9_x:2375.00_y:8125.00_zone:1,log,factor,0.5238567978769614,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,9,2375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:10_x:2625.00_y:8125.00_zone:1,log,factor,0.39440656659894674,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,10,2625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:11_x:2875.00_y:8125.00_zone:1,log,factor,0.47046318846303986,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,11,2875.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:12_x:3125.00_y:8125.00_zone:1,log,factor,0.23482714455577866,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,12,3125.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:13_x:3375.00_y:8125.00_zone:1,log,factor,0.2488753124389896,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,13,3375.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:7_j:14_x:3625.00_y:8125.00_zone:1,log,factor,0.3959788058802832,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,7,14,3625.00,8125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
