parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:15_x:3875.00_y:875.00_zone:1,log,factor,0.6542352852720861,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,15,3875.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:16_x:4125.00_y:875.00_zone:1,log,factor,1.2233755119199452,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,16,4125.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:17_x:4375.00_y:875.00_zone:1,log,factor,1.4488276901108084,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,17,4375.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:18_x:4625.00_y:875.00_zone:1,log,factor,1.1134632684819779,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,18,4625.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:5_x:1375.00_y:625.00_zone:1,log,factor,1.4127908202181318,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,5,1375.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:6_x:1625.00_y:625.00_zone:1,log,factor,2.479797045098547,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,6,1625.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:7_x:1875.00_y:625.00_zone:1,log,factor,1.4035991263084495,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,7,1875.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:8_x:2125.00_y:625.00_zone:1,log,factor,1.608731661392479,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,8,2125.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:9_x:2375.00_y:625.00_zone:1,log,factor,1.263458037293714,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,9,2375.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:10_x:2625.00_y:625.00_zone:1,log,factor,0.7445865339235535,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,10,2625.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:11_x:2875.00_y:625.00_zone:1,log,factor,1.1346152412657127,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,11,2875.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:12_x:3125.00_y:625.00_zone:1,log,factor,1.9645817248098572,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,12,3125.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:13_x:3375.00_y:625.00_zone:1,log,factor,1.3741131474763448,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,13,3375.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:14_x:3625.00_y:625.00_zone:1,log,factor,0.6354463217465403,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,14,3625.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:15_x:3875.00_y:625.00_zone:1,log,factor,1.3107701685855306,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,15,3875.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:16_x:4125.00_y:625.00_zone:1,log,factor,2.014288273825769,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,16,4125.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:17_x:4375.00_y:625.00_zone:1,log,factor,2.285380061130162,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,37,17,4375.00,625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:5_x:1375.00_y:375.00_zone:1,log,factor,1.4197296087472415,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,5,1375.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:6_x:1625.00_y:375.00_zone:1,log,factor,1.1432564508090652,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,6,1625.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:7_x:1875.00_y:375.00_zone:1,log,factor,1.1691074182991064,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,7,1875.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:8_x:2125.00_y:375.00_zone:1,log,factor,0.8968714170016588,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,8,2125.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:9_x:2375.00_y:375.00_zone:1,log,factor,1.2583803112496619,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,9,2375.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:10_x:2625.00_y:375.00_zone:1,log,factor,1.0671855139802724,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,10,2625.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:11_x:2875.00_y:375.00_zone:1,log,factor,0.8217906712278532,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,11,2875.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:12_x:3125.00_y:375.00_zone:1,log,factor,0.8869895392547212,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,12,3125.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:13_x:3375.00_y:375.00_zone:1,log,factor,1.2363385734962864,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,13,3375.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:14_x:3625.00_y:375.00_zone:1,log,factor,1.1245932583467164,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,14,3625.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:15_x:3875.00_y:375.00_zone:1,log,factor,1.7071039057698667,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,15,3875.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:16_x:4125.00_y:375.00_zone:1,log,factor,1.362712411298337,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,38,16,4125.00,375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:5_x:1375.00_y:125.00_zone:1,log,factor,1.61747230213175,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,5,1375.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:6_x:1625.00_y:125.00_zone:1,log,factor,1.8485035582470108,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,6,1625.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:7_x:1875.00_y:125.00_zone:1,log,factor,1.5443219710300078,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,7,1875.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:8_x:2125.00_y:125.00_zone:1,log,factor,0.705060587404177,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,8,2125.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:9_x:2375.00_y:125.00_zone:1,log,factor,0.9123348474029488,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,9,2375.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:10_x:2625.00_y:125.00_zone:1,log,factor,1.0332348073485476,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,10,2625.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:11_x:2875.00_y:125.00_zone:1,log,factor,1.0174708073399508,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,11,2875.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:12_x:3125.00_y:125.00_zone:1,log,factor,1.2745206362781394,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,12,3125.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:13_x:3375.00_y:125.00_zone:1,log,factor,1.1733671281097309,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,13,3375.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:14_x:3625.00_y:125.00_zone:1,log,factor,1.4023325810311178,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,14,3625.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:15_x:3875.00_y:125.00_zone:1,log,factor,1.3946511902620953,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,39,15,3875.00,125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:2_zone:1.0,log,factor,1.0477136859194054,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,2,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:6_zone:1.0,log,factor,1.007180606377635,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,2,6,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:10_zone:1.0,log,factor,1.7275184315477377,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,2,10,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:14_zone:1.0,log,factor,1.1524543138484549,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,2,14,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:6_j:2_zone:1.0,log,factor,2.8973396576248978,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,6,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:6_j:6_zone:1.0,log,factor,0.9795121800654556,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,6,6,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:6_j:10_zone:1.0,log,factor,2.8059786903876054,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,6,10,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:6_j:14_zone:1.0,log,factor,1.8268946457405992,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,6,14,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:10_j:2_zone:1.0,log,factor,1.5073607052412519,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,10,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:10_j:10_zone:1.0,log,factor,0.8726357315212936,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,10,10,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:10_j:14_zone:1.0,log,factor,2.2855669516123154,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,10,14,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:14_j:2_zone:1.0,log,factor,0.39142642670055294,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,14,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:14_j:10_zone:1.0,log,factor,1.1818600267709194,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,14,10,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:14_j:14_zone:1.0,log,factor,1.776030438753717,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,14,14,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:18_j:2_zone:1.0,log,factor,1.7094402228313332,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,18,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:18_j:10_zone:1.0,log,factor,1.445471204403573,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,18,10,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:18_j:14_zone:1.0,log,factor,2.0071933596375575,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,18,14,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:2_zone:1.0,log,factor,2.2854387122684883,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,22,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:6_zone:1.0,log,factor,1.3147259450351612,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,22,6,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:10_zone:1.0,log,factor,1.3378542576841737,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,22,10,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:14_zone:1.0,log,factor,1.112208872233843,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,22,14,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:26_j:2_zone:1.0,log,factor,0.9658442291178223,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,26,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:26_j:6_zone:1.0,log,factor,0.6127982784034062,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,26,6,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:26_j:10_zone:1.0,log,factor,1.2097081051082597,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,26,10,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:26_j:14_zone:1.0,log,factor,0.8188579350187571,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,26,14,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:30_j:2_zone:1.0,log,factor,0.9947497715624843,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,30,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:30_j:6_zone:1.0,log,factor,1.0162294495192468,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,30,6,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:30_j:10_zone:1.0,log,factor,0.536320309986191,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,30,10,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:30_j:14_zone:1.0,log,factor,1.5130120271667398,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,30,14,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:34_j:6_zone:1.0,log,factor,1.1148509925559538,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,34,6,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:34_j:10_zone:1.0,log,factor,0.7007107057206556,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,34,10,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:34_j:14_zone:1.0,log,factor,1.8994894084430616,0.2,5.0,stosylayer1pp,1.0,0.0,1,stosylayer1pp,0,pp,m,34,14,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1cn_inst:0_ptype:cn_pstyle:m,log,factor,1.5530620607140748,0.2,5.0,stosylayer1cn,1.0,0.0,1,stosylayer1cn,0,cn,m,,,,,,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:0_x:125.00_y:9875.00_zone:1,log,factor,1.0761671356349887,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,0,125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:1_x:375.00_y:9875.00_zone:1,log,factor,2.0077449876145264,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,1,375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:2_x:625.00_y:9875.00_zone:1,log,factor,1.849056768669944,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,2,625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:3_x:875.00_y:9875.00_zone:1,log,factor,2.9845151754794252,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,3,875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:4_x:1125.00_y:9875.00_zone:1,log,factor,4.505628359235833,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,4,1125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:5_x:1375.00_y:9875.00_zone:1,log,factor,5.0,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,5,1375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:6_x:1625.00_y:9875.00_zone:1,log,factor,3.7100395619514517,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,6,1625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:7_x:1875.00_y:9875.00_zone:1,log,factor,1.5476047236518622,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,7,1875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:8_x:2125.00_y:9875.00_zone:1,log,factor,1.0711565106878596,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,8,2125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:9_x:2375.00_y:9875.00_zone:1,log,factor,1.06377726863347,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,9,2375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:10_x:2625.00_y:9875.00_zone:1,log,factor,1.074254805933653,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,10,2625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:11_x:2875.00_y:9875.00_zone:1,log,factor,0.7554495278894509,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,11,2875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:12_x:3125.00_y:9875.00_zone:1,log,factor,0.8605676864420388,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,12,3125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:13_x:3375.00_y:9875.00_zone:1,log,factor,0.3556675313607769,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,13,3375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:14_x:3625.00_y:9875.00_zone:1,log,factor,0.688558626129694,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,14,3625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:15_x:3875.00_y:9875.00_zone:1,log,factor,0.36690704611233554,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,15,3875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:16_x:4125.00_y:9875.00_zone:1,log,factor,0.6301430337985364,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,16,4125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:17_x:4375.00_y:9875.00_zone:1,log,factor,0.8576384922165285,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,17,4375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:18_x:4625.00_y:9875.00_zone:1,log,factor,1.2420970324229996,0.2,5.0,nelayer1gr,1.0,0.0,1,nelayer1gr,0,gr,m,0,18,4625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
