obsnme,obsval,weight,obgnme,oname,otype,usecol,time,i,j,totim
oname:hdslay2_otype:arr_i:8_j:10,34.41541,1.0,hdslay2,hdslay2,arr,,,8,10,
oname:hdslay2_otype:arr_i:8_j:11,34.38462,1.0,hdslay2,hdslay2,arr,,,8,11,
oname:hdslay2_otype:arr_i:8_j:12,34.35251,1.0,hdslay2,hdslay2,arr,,,8,12,
oname:hdslay2_otype:arr_i:8_j:13,34.3191,1.0,hdslay2,hdslay2,arr,,,8,13,
oname:hdslay2_otype:arr_i:8_j:14,34.28433,1.0,hdslay2,hdslay2,arr,,,8,14,
oname:hdslay2_otype:arr_i:8_j:15,34.22394,1.0,hdslay2,hdslay2,arr,,,8,15,
oname:hdslay2_otype:arr_i:8_j:16,34.24773,1.0,hdslay2,hdslay2,arr,,,8,16,
oname:hdslay2_otype:arr_i:8_j:17,34.26107,1.0,hdslay2,hdslay2,arr,,,8,17,
oname:hdslay2_otype:arr_i:8_j:18,34.27123,1.0,hdslay2,hdslay2,arr,,,8,18,
oname:hdslay2_otype:arr_i:8_j:19,34.27636,1.0,hdslay2,hdslay2,arr,,,8,19,
oname:hdslay2_otype:arr_i:8_j:2,34.79424,1.0,hdslay2,hdslay2,arr,,,8,2,
oname:hdslay2_otype:arr_i:8_j:3,34.78629,1.0,hdslay2,hdslay2,arr,,,8,3,
oname:hdslay2_otype:arr_i:8_j:4,1e+30,1.0,hdslay2,hdslay2,arr,,,8,4,
oname:hdslay2_otype:arr_i:8_j:5,1e+30,1.0,hdslay2,hdslay2,arr,,,8,5,
oname:hdslay2_otype:arr_i:8_j:6,1e+30,1.0,hdslay2,hdslay2,arr,,,8,6,
oname:hdslay2_otype:arr_i:8_j:7,34.52282,1.0,hdslay2,hdslay2,arr,,,8,7,
oname:hdslay2_otype:arr_i:8_j:8,34.47807,1.0,hdslay2,hdslay2,arr,,,8,8,
oname:hdslay2_otype:arr_i:8_j:9,34.44566,1.0,hdslay2,hdslay2,arr,,,8,9,
oname:hdslay2_otype:arr_i:9_j:0,34.8091,1.0,hdslay2,hdslay2,arr,,,9,0,
oname:hdslay2_otype:arr_i:9_j:1,34.807,1.0,hdslay2,hdslay2,arr,,,9,1,
oname:hdslay2_otype:arr_i:9_j:10,34.38334,1.0,hdslay2,hdslay2,arr,,,9,10,
oname:hdslay2_otype:arr_i:9_j:11,34.35564,1.0,hdslay2,hdslay2,arr,,,9,11,
oname:hdslay2_otype:arr_i:9_j:12,34.32476,1.0,hdslay2,hdslay2,arr,,,9,12,
oname:hdslay2_otype:arr_i:9_j:13,34.29197,1.0,hdslay2,hdslay2,arr,,,9,13,
oname:hdslay2_otype:arr_i:9_j:14,34.25944,1.0,hdslay2,hdslay2,arr,,,9,14,
oname:hdslay2_otype:arr_i:9_j:15,34.19902,1.0,hdslay2,hdslay2,arr,,,9,15,
oname:hdslay2_otype:arr_i:9_j:16,34.2036,1.0,hdslay2,hdslay2,arr,,,9,16,
oname:hdslay2_otype:arr_i:9_j:17,34.23728,1.0,hdslay2,hdslay2,arr,,,9,17,
oname:hdslay2_otype:arr_i:9_j:18,34.25285,1.0,hdslay2,hdslay2,arr,,,9,18,
oname:hdslay2_otype:arr_i:9_j:19,34.25946,1.0,hdslay2,hdslay2,arr,,,9,19,
oname:hdslay2_otype:arr_i:9_j:2,34.80336,1.0,hdslay2,hdslay2,arr,,,9,2,
oname:hdslay2_otype:arr_i:9_j:3,34.8,1.0,hdslay2,hdslay2,arr,,,9,3,
oname:hdslay2_otype:arr_i:9_j:4,1e+30,1.0,hdslay2,hdslay2,arr,,,9,4,
oname:hdslay2_otype:arr_i:9_j:5,1e+30,1.0,hdslay2,hdslay2,arr,,,9,5,
oname:hdslay2_otype:arr_i:9_j:6,1e+30,1.0,hdslay2,hdslay2,arr,,,9,6,
oname:hdslay2_otype:arr_i:9_j:7,1e+30,1.0,hdslay2,hdslay2,arr,,,9,7,
oname:hdslay2_otype:arr_i:9_j:8,34.424,1.0,hdslay2,hdslay2,arr,,,9,8,
oname:hdslay2_otype:arr_i:9_j:9,34.40697,1.0,hdslay2,hdslay2,arr,,,9,9,
oname:hdslay3_otype:arr_i:0_j:0,34.77203,1.0,hdslay3,hdslay3,arr,,,0,0,
oname:hdslay3_otype:arr_i:0_j:1,34.76636,1.0,hdslay3,hdslay3,arr,,,0,1,
oname:hdslay3_otype:arr_i:0_j:10,34.53959,1.0,hdslay3,hdslay3,arr,,,0,10,
oname:hdslay3_otype:arr_i:0_j:11,34.50579,1.0,hdslay3,hdslay3,arr,,,0,11,
oname:hdslay3_otype:arr_i:0_j:12,34.47095,1.0,hdslay3,hdslay3,arr,,,0,12,
oname:hdslay3_otype:arr_i:0_j:13,34.43472,1.0,hdslay3,hdslay3,arr,,,0,13,
oname:hdslay3_otype:arr_i:0_j:14,34.39679,1.0,hdslay3,hdslay3,arr,,,0,14,
oname:hdslay3_otype:arr_i:0_j:15,34.35737,1.0,hdslay3,hdslay3,arr,,,0,15,
oname:hdslay3_otype:arr_i:0_j:16,34.36334,1.0,hdslay3,hdslay3,arr,,,0,16,
oname:hdslay3_otype:arr_i:0_j:17,34.36814,1.0,hdslay3,hdslay3,arr,,,0,17,
oname:hdslay3_otype:arr_i:0_j:18,34.37133,1.0,hdslay3,hdslay3,arr,,,0,18,
oname:hdslay3_otype:arr_i:0_j:19,34.3729,1.0,hdslay3,hdslay3,arr,,,0,19,
oname:hdslay3_otype:arr_i:0_j:2,34.75526,1.0,hdslay3,hdslay3,arr,,,0,2,
oname:hdslay3_otype:arr_i:0_j:3,34.73912,1.0,hdslay3,hdslay3,arr,,,0,3,
oname:hdslay3_otype:arr_i:0_j:4,34.71849,1.0,hdslay3,hdslay3,arr,,,0,4,
oname:hdslay3_otype:arr_i:0_j:5,34.69402,1.0,hdslay3,hdslay3,arr,,,0,5,
oname:hdslay3_otype:arr_i:0_j:6,34.66646,1.0,hdslay3,hdslay3,arr,,,0,6,
oname:hdslay3_otype:arr_i:0_j:7,34.63659,1.0,hdslay3,hdslay3,arr,,,0,7,
oname:hdslay3_otype:arr_i:0_j:8,34.60514,1.0,hdslay3,hdslay3,arr,,,0,8,
oname:hdslay3_otype:arr_i:0_j:9,34.57269,1.0,hdslay3,hdslay3,arr,,,0,9,
oname:hdslay3_otype:arr_i:10_j:0,34.8069,1.0,hdslay3,hdslay3,arr,,,10,0,
oname:hdslay3_otype:arr_i:10_j:1,34.80579,1.0,hdslay3,hdslay3,arr,,,10,1,
oname:hdslay3_otype:arr_i:10_j:10,34.35049,1.0,hdslay3,hdslay3,arr,,,10,10,
oname:hdslay3_otype:arr_i:10_j:11,34.32499,1.0,hdslay3,hdslay3,arr,,,10,11,
oname:hdslay3_otype:arr_i:10_j:12,34.29402,1.0,hdslay3,hdslay3,arr,,,10,12,
oname:hdslay3_otype:arr_i:10_j:13,34.25928,1.0,hdslay3,hdslay3,arr,,,10,13,
oname:hdslay3_otype:arr_i:10_j:14,34.23513,1.0,hdslay3,hdslay3,arr,,,10,14,
oname:hdslay3_otype:arr_i:10_j:15,34.20681,1.0,hdslay3,hdslay3,arr,,,10,15,
oname:hdslay3_otype:arr_i:10_j:16,34.21107,1.0,hdslay3,hdslay3,arr,,,10,16,
oname:hdslay3_otype:arr_i:10_j:17,34.22634,1.0,hdslay3,hdslay3,arr,,,10,17,
oname:hdslay3_otype:arr_i:10_j:18,34.23764,1.0,hdslay3,hdslay3,arr,,,10,18,
oname:hdslay3_otype:arr_i:10_j:19,34.24328,1.0,hdslay3,hdslay3,arr,,,10,19,
oname:hdslay3_otype:arr_i:10_j:2,34.80394,1.0,hdslay3,hdslay3,arr,,,10,2,
oname:hdslay3_otype:arr_i:10_j:3,34.80232,1.0,hdslay3,hdslay3,arr,,,10,3,
oname:hdslay3_otype:arr_i:10_j:4,1e+30,1.0,hdslay3,hdslay3,arr,,,10,4,
oname:hdslay3_otype:arr_i:10_j:5,1e+30,1.0,hdslay3,hdslay3,arr,,,10,5,
oname:hdslay3_otype:arr_i:10_j:6,1e+30,1.0,hdslay3,hdslay3,arr,,,10,6,
oname:hdslay3_otype:arr_i:10_j:7,1e+30,1.0,hdslay3,hdslay3,arr,,,10,7,
oname:hdslay3_otype:arr_i:10_j:8,34.38135,1.0,hdslay3,hdslay3,arr,,,10,8,
oname:hdslay3_otype:arr_i:10_j:9,34.36986,1.0,hdslay3,hdslay3,arr,,,10,9,
oname:hdslay3_otype:arr_i:11_j:0,34.80181,1.0,hdslay3,hdslay3,arr,,,11,0,
oname:hdslay3_otype:arr_i:11_j:1,34.80116,1.0,hdslay3,hdslay3,arr,,,11,1,
oname:hdslay3_otype:arr_i:11_j:10,34.32329,1.0,hdslay3,hdslay3,arr,,,11,10,
oname:hdslay3_otype:arr_i:11_j:11,34.29948,1.0,hdslay3,hdslay3,arr,,,11,11,
oname:hdslay3_otype:arr_i:11_j:12,34.26657,1.0,hdslay3,hdslay3,arr,,,11,12,
oname:hdslay3_otype:arr_i:11_j:13,34.21532,1.0,hdslay3,hdslay3,arr,,,11,13,
oname:hdslay3_otype:arr_i:11_j:14,34.21396,1.0,hdslay3,hdslay3,arr,,,11,14,
oname:hdslay3_otype:arr_i:11_j:15,34.19511,1.0,hdslay3,hdslay3,arr,,,11,15,
oname:hdslay3_otype:arr_i:11_j:16,34.20652,1.0,hdslay3,hdslay3,arr,,,11,16,
oname:hdslay3_otype:arr_i:11_j:17,34.21801,1.0,hdslay3,hdslay3,arr,,,11,17,
oname:hdslay3_otype:arr_i:11_j:18,34.22672,1.0,hdslay3,hdslay3,arr,,,11,18,
oname:hdslay3_otype:arr_i:11_j:19,34.23128,1.0,hdslay3,hdslay3,arr,,,11,19,
oname:hdslay3_otype:arr_i:11_j:2,34.80013,1.0,hdslay3,hdslay3,arr,,,11,2,
oname:hdslay3_otype:arr_i:11_j:3,34.79931,1.0,hdslay3,hdslay3,arr,,,11,3,
oname:hdslay3_otype:arr_i:11_j:4,1e+30,1.0,hdslay3,hdslay3,arr,,,11,4,
oname:hdslay3_otype:arr_i:11_j:5,1e+30,1.0,hdslay3,hdslay3,arr,,,11,5,
oname:hdslay3_otype:arr_i:11_j:6,1e+30,1.0,hdslay3,hdslay3,arr,,,11,6,
oname:hdslay3_otype:arr_i:11_j:7,1e+30,1.0,hdslay3,hdslay3,arr,,,11,7,
oname:hdslay3_otype:arr_i:11_j:8,34.34897,1.0,hdslay3,hdslay3,arr,,,11,8,
oname:hdslay3_otype:arr_i:11_j:9,34.33994,1.0,hdslay3,hdslay3,arr,,,11,9,
oname:hdslay3_otype:arr_i:12_j:0,34.79134,1.0,hdslay3,hdslay3,arr,,,12,0,
oname:hdslay3_otype:arr_i:12_j:1,34.7909,1.0,hdslay3,hdslay3,arr,,,12,1,
oname:hdslay3_otype:arr_i:12_j:10,34.30065,1.0,hdslay3,hdslay3,arr,,,12,10,
oname:hdslay3_otype:arr_i:12_j:11,34.28052,1.0,hdslay3,hdslay3,arr,,,12,11,
oname:hdslay3_otype:arr_i:12_j:12,34.2548,1.0,hdslay3,hdslay3,arr,,,12,12,
oname:hdslay3_otype:arr_i:12_j:13,34.22538,1.0,hdslay3,hdslay3,arr,,,12,13,
oname:hdslay3_otype:arr_i:12_j:14,34.20713,1.0,hdslay3,hdslay3,arr,,,12,14,
oname:hdslay3_otype:arr_i:12_j:15,34.18621,1.0,hdslay3,hdslay3,arr,,,12,15,
oname:hdslay3_otype:arr_i:12_j:16,34.19853,1.0,hdslay3,hdslay3,arr,,,12,16,
oname:hdslay3_otype:arr_i:12_j:17,34.20884,1.0,hdslay3,hdslay3,arr,,,12,17,
oname:hdslay3_otype:arr_i:12_j:18,34.21626,1.0,hdslay3,hdslay3,arr,,,12,18,
oname:hdslay3_otype:arr_i:12_j:19,34.22014,1.0,hdslay3,hdslay3,arr,,,12,19,
oname:hdslay3_otype:arr_i:12_j:2,34.79026,1.0,hdslay3,hdslay3,arr,,,12,2,
oname:hdslay3_otype:arr_i:12_j:3,34.78978,1.0,hdslay3,hdslay3,arr,,,12,3,
oname:hdslay3_otype:arr_i:12_j:4,1e+30,1.0,hdslay3,hdslay3,arr,,,12,4,
oname:hdslay3_otype:arr_i:12_j:5,1e+30,1.0,hdslay3,hdslay3,arr,,,12,5,
oname:hdslay3_otype:arr_i:12_j:6,1e+30,1.0,hdslay3,hdslay3,arr,,,12,6,
oname:hdslay3_otype:arr_i:12_j:7,1e+30,1.0,hdslay3,hdslay3,arr,,,12,7,
oname:hdslay3_otype:arr_i:12_j:8,34.32226,1.0,hdslay3,hdslay3,arr,,,12,8,
oname:hdslay3_otype:arr_i:12_j:9,34.31478,1.0,hdslay3,hdslay3,arr,,,12,9,
oname:hdslay3_otype:arr_i:13_j:0,34.77572,1.0,hdslay3,hdslay3,arr,,,13,0,
oname:hdslay3_otype:arr_i:13_j:1,34.77539,1.0,hdslay3,hdslay3,arr,,,13,1,
oname:hdslay3_otype:arr_i:13_j:10,34.28135,1.0,hdslay3,hdslay3,arr,,,13,10,
oname:hdslay3_otype:arr_i:13_j:11,34.26448,1.0,hdslay3,hdslay3,arr,,,13,11,
oname:hdslay3_otype:arr_i:13_j:12,34.24375,1.0,hdslay3,hdslay3,arr,,,13,12,
oname:hdslay3_otype:arr_i:13_j:13,34.22091,1.0,hdslay3,hdslay3,arr,,,13,13,
oname:hdslay3_otype:arr_i:13_j:14,34.19966,1.0,hdslay3,hdslay3,arr,,,13,14,
oname:hdslay3_otype:arr_i:13_j:15,34.17718,1.0,hdslay3,hdslay3,arr,,,13,15,
oname:hdslay3_otype:arr_i:13_j:16,34.18917,1.0,hdslay3,hdslay3,arr,,,13,16,
oname:hdslay3_otype:arr_i:13_j:17,34.19885,1.0,hdslay3,hdslay3,arr,,,13,17,
oname:hdslay3_otype:arr_i:13_j:18,34.20563,1.0,hdslay3,hdslay3,arr,,,13,18,
oname:hdslay3_otype:arr_i:13_j:19,34.20912,1.0,hdslay3,hdslay3,arr,,,13,19,
oname:hdslay3_otype:arr_i:13_j:2,34.77494,1.0,hdslay3,hdslay3,arr,,,13,2,
oname:hdslay3_otype:arr_i:13_j:3,34.77461,1.0,hdslay3,hdslay3,arr,,,13,3,
oname:hdslay3_otype:arr_i:13_j:4,1e+30,1.0,hdslay3,hdslay3,arr,,,13,4,
oname:hdslay3_otype:arr_i:13_j:5,1e+30,1.0,hdslay3,hdslay3,arr,,,13,5,
oname:hdslay3_otype:arr_i:13_j:6,1e+30,1.0,hdslay3,hdslay3,arr,,,13,6,
oname:hdslay3_otype:arr_i:13_j:7,1e+30,1.0,hdslay3,hdslay3,arr,,,13,7,
oname:hdslay3_otype:arr_i:13_j:8,34.29972,1.0,hdslay3,hdslay3,arr,,,13,8,
oname:hdslay3_otype:arr_i:13_j:9,34.29336,1.0,hdslay3,hdslay3,arr,,,13,9,
oname:hdslay3_otype:arr_i:14_j:0,34.75527,1.0,hdslay3,hdslay3,arr,,,14,0,
oname:hdslay3_otype:arr_i:14_j:1,34.755,1.0,hdslay3,hdslay3,arr,,,14,1,
oname:hdslay3_otype:arr_i:14_j:10,34.26418,1.0,hdslay3,hdslay3,arr,,,14,10,
oname:hdslay3_otype:arr_i:14_j:11,34.24957,1.0,hdslay3,hdslay3,arr,,,14,11,
oname:hdslay3_otype:arr_i:14_j:12,34.23162,1.0,hdslay3,hdslay3,arr,,,14,12,
oname:hdslay3_otype:arr_i:14_j:13,34.21133,1.0,hdslay3,hdslay3,arr,,,14,13,
oname:hdslay3_otype:arr_i:14_j:14,34.18993,1.0,hdslay3,hdslay3,arr,,,14,14,
oname:hdslay3_otype:arr_i:14_j:15,34.16693,1.0,hdslay3,hdslay3,arr,,,14,15,
oname:hdslay3_otype:arr_i:14_j:16,34.17864,1.0,hdslay3,hdslay3,arr,,,14,16,
oname:hdslay3_otype:arr_i:14_j:17,34.18802,1.0,hdslay3,hdslay3,arr,,,14,17,
oname:hdslay3_otype:arr_i:14_j:18,34.19449,1.0,hdslay3,hdslay3,arr,,,14,18,
oname:hdslay3_otype:arr_i:14_j:19,34.1978,1.0,hdslay3,hdslay3,arr,,,14,19,
oname:hdslay3_otype:arr_i:14_j:2,34.75463,1.0,hdslay3,hdslay3,arr,,,14,2,
oname:hdslay3_otype:arr_i:14_j:3,34.75437,1.0,hdslay3,hdslay3,arr,,,14,3,
oname:hdslay3_otype:arr_i:14_j:4,1e+30,1.0,hdslay3,hdslay3,arr,,,14,4,
oname:hdslay3_otype:arr_i:14_j:5,1e+30,1.0,hdslay3,hdslay3,arr,,,14,5,
oname:hdslay3_otype:arr_i:14_j:6,1e+30,1.0,hdslay3,hdslay3,arr,,,14,6,
oname:hdslay3_otype:arr_i:14_j:7,1e+30,1.0,hdslay3,hdslay3,arr,,,14,7,
oname:hdslay3_otype:arr_i:14_j:8,34.2802,1.0,hdslay3,hdslay3,arr,,,14,8,
oname:hdslay3_otype:arr_i:14_j:9,34.27466,1.0,hdslay3,hdslay3,arr,,,14,9,
oname:hdslay3_otype:arr_i:15_j:0,34.73029,1.0,hdslay3,hdslay3,arr,,,15,0,
oname:hdslay3_otype:arr_i:15_j:1,34.73003,1.0,hdslay3,hdslay3,arr,,,15,1,
oname:hdslay3_otype:arr_i:15_j:10,34.24832,1.0,hdslay3,hdslay3,arr,,,15,10,
oname:hdslay3_otype:arr_i:15_j:11,34.23496,1.0,hdslay3,hdslay3,arr,,,15,11,
oname:hdslay3_otype:arr_i:15_j:12,34.21837,1.0,hdslay3,hdslay3,arr,,,15,12,
oname:hdslay3_otype:arr_i:15_j:13,34.19925,1.0,hdslay3,hdslay3,arr,,,15,13,
oname:hdslay3_otype:arr_i:15_j:14,34.17817,1.0,hdslay3,hdslay3,arr,,,15,14,
oname:hdslay3_otype:arr_i:15_j:15,34.15524,1.0,hdslay3,hdslay3,arr,,,15,15,
oname:hdslay3_otype:arr_i:15_j:16,34.16693,1.0,hdslay3,hdslay3,arr,,,15,16,
oname:hdslay3_otype:arr_i:15_j:17,34.17628,1.0,hdslay3,hdslay3,arr,,,15,17,
oname:hdslay3_otype:arr_i:15_j:18,34.1827,1.0,hdslay3,hdslay3,arr,,,15,18,
oname:hdslay3_otype:arr_i:15_j:19,34.18595,1.0,hdslay3,hdslay3,arr,,,15,19,
oname:hdslay3_otype:arr_i:15_j:2,34.72969,1.0,hdslay3,hdslay3,arr,,,15,2,
oname:hdslay3_otype:arr_i:15_j:3,34.72944,1.0,hdslay3,hdslay3,arr,,,15,3,
oname:hdslay3_otype:arr_i:15_j:4,1e+30,1.0,hdslay3,hdslay3,arr,,,15,4,
oname:hdslay3_otype:arr_i:15_j:5,1e+30,1.0,hdslay3,hdslay3,arr,,,15,5,
oname:hdslay3_otype:arr_i:15_j:6,1e+30,1.0,hdslay3,hdslay3,arr,,,15,6,
oname:hdslay3_otype:arr_i:15_j:7,1e+30,1.0,hdslay3,hdslay3,arr,,,15,7,
oname:hdslay3_otype:arr_i:15_j:8,34.26285,1.0,hdslay3,hdslay3,arr,,,15,8,
oname:hdslay3_otype:arr_i:15_j:9,34.25783,1.0,hdslay3,hdslay3,arr,,,15,9,
oname:hdslay3_otype:arr_i:16_j:0,34.70104,1.0,hdslay3,hdslay3,arr,,,16,0,
oname:hdslay3_otype:arr_i:16_j:1,34.70075,1.0,hdslay3,hdslay3,arr,,,16,1,
oname:hdslay3_otype:arr_i:16_j:10,34.23318,1.0,hdslay3,hdslay3,arr,,,16,10,
oname:hdslay3_otype:arr_i:16_j:11,34.22028,1.0,hdslay3,hdslay3,arr,,,16,11,
oname:hdslay3_otype:arr_i:16_j:12,34.20416,1.0,hdslay3,hdslay3,arr,,,16,12,
oname:hdslay3_otype:arr_i:16_j:13,34.18544,1.0,hdslay3,hdslay3,arr,,,16,13,
oname:hdslay3_otype:arr_i:16_j:14,34.16463,1.0,hdslay3,hdslay3,arr,,,16,14,
oname:hdslay3_otype:arr_i:16_j:15,34.1421,1.0,hdslay3,hdslay3,arr,,,16,15,
oname:hdslay3_otype:arr_i:16_j:16,34.15403,1.0,hdslay3,hdslay3,arr,,,16,16,
oname:hdslay3_otype:arr_i:16_j:17,34.16361,1.0,hdslay3,hdslay3,arr,,,16,17,
oname:hdslay3_otype:arr_i:16_j:18,34.17019,1.0,hdslay3,hdslay3,arr,,,16,18,
oname:hdslay3_otype:arr_i:16_j:19,34.17352,1.0,hdslay3,hdslay3,arr,,,16,19,
oname:hdslay3_otype:arr_i:16_j:2,34.70036,1.0,hdslay3,hdslay3,arr,,,16,2,
oname:hdslay3_otype:arr_i:16_j:3,34.70008,1.0,hdslay3,hdslay3,arr,,,16,3,
oname:hdslay3_otype:arr_i:16_j:4,1e+30,1.0,hdslay3,hdslay3,arr,,,16,4,
oname:hdslay3_otype:arr_i:16_j:5,1e+30,1.0,hdslay3,hdslay3,arr,,,16,5,
oname:hdslay3_otype:arr_i:16_j:6,1e+30,1.0,hdslay3,hdslay3,arr,,,16,6,
oname:hdslay3_otype:arr_i:16_j:7,1e+30,1.0,hdslay3,hdslay3,arr,,,16,7,
oname:hdslay3_otype:arr_i:16_j:8,34.24709,1.0,hdslay3,hdslay3,arr,,,16,8,
oname:hdslay3_otype:arr_i:16_j:9,34.2423,1.0,hdslay3,hdslay3,arr,,,16,9,
oname:hdslay3_otype:arr_i:17_j:0,34.66777,1.0,hdslay3,hdslay3,arr,,,17,0,
oname:hdslay3_otype:arr_i:17_j:1,34.66738,1.0,hdslay3,hdslay3,arr,,,17,1,
oname:hdslay3_otype:arr_i:17_j:10,34.21861,1.0,hdslay3,hdslay3,arr,,,17,10,
oname:hdslay3_otype:arr_i:17_j:11,34.20553,1.0,hdslay3,hdslay3,arr,,,17,11,
oname:hdslay3_otype:arr_i:17_j:12,34.18913,1.0,hdslay3,hdslay3,arr,,,17,12,
oname:hdslay3_otype:arr_i:17_j:13,34.17006,1.0,hdslay3,hdslay3,arr,,,17,13,
oname:hdslay3_otype:arr_i:17_j:14,34.14919,1.0,hdslay3,hdslay3,arr,,,17,14,
oname:hdslay3_otype:arr_i:17_j:15,34.12748,1.0,hdslay3,hdslay3,arr,,,17,15,
oname:hdslay3_otype:arr_i:17_j:16,34.14002,1.0,hdslay3,hdslay3,arr,,,17,16,
oname:hdslay3_otype:arr_i:17_j:17,34.15014,1.0,hdslay3,hdslay3,arr,,,17,17,
oname:hdslay3_otype:arr_i:17_j:18,34.15709,1.0,hdslay3,hdslay3,arr,,,17,18,
oname:hdslay3_otype:arr_i:17_j:19,34.16062,1.0,hdslay3,hdslay3,arr,,,17,19,
oname:hdslay3_otype:arr_i:17_j:2,34.66682,1.0,hdslay3,hdslay3,arr,,,17,2,
oname:hdslay3_otype:arr_i:17_j:3,34.66642,1.0,hdslay3,hdslay3,arr,,,17,3,
oname:hdslay3_otype:arr_i:17_j:4,1e+30,1.0,hdslay3,hdslay3,arr,,,17,4,
oname:hdslay3_otype:arr_i:17_j:5,1e+30,1.0,hdslay3,hdslay3,arr,,,17,5,
oname:hdslay3_otype:arr_i:17_j:6,1e+30,1.0,hdslay3,hdslay3,arr,,,17,6,
oname:hdslay3_otype:arr_i:17_j:7,1e+30,1.0,hdslay3,hdslay3,arr,,,17,7,
oname:hdslay3_otype:arr_i:17_j:8,34.23268,1.0,hdslay3,hdslay3,arr,,,17,8,
oname:hdslay3_otype:arr_i:17_j:9,34.22783,1.0,hdslay3,hdslay3,arr,,,17,9,
oname:hdslay3_otype:arr_i:18_j:0,34.63076,1.0,hdslay3,hdslay3,arr,,,18,0,
oname:hdslay3_otype:arr_i:18_j:1,34.63012,1.0,hdslay3,hdslay3,arr,,,18,1,
oname:hdslay3_otype:arr_i:18_j:10,34.2047,1.0,hdslay3,hdslay3,arr,,,18,10,
oname:hdslay3_otype:arr_i:18_j:11,34.19085,1.0,hdslay3,hdslay3,arr,,,18,11,
oname:hdslay3_otype:arr_i:18_j:12,34.1734,1.0,hdslay3,hdslay3,arr,,,18,12,
oname:hdslay3_otype:arr_i:18_j:13,34.15295,1.0,hdslay3,hdslay3,arr,,,18,13,
oname:hdslay3_otype:arr_i:18_j:14,34.13106,1.0,hdslay3,hdslay3,arr,,,18,14,
oname:hdslay3_otype:arr_i:18_j:15,34.11113,1.0,hdslay3,hdslay3,arr,,,18,15,
oname:hdslay3_otype:arr_i:18_j:16,34.12506,1.0,hdslay3,hdslay3,arr,,,18,16,
oname:hdslay3_otype:arr_i:18_j:17,34.13616,1.0,hdslay3,hdslay3,arr,,,18,17,
oname:hdslay3_otype:arr_i:18_j:18,34.14368,1.0,hdslay3,hdslay3,arr,,,18,18,
oname:hdslay3_otype:arr_i:18_j:19,34.14747,1.0,hdslay3,hdslay3,arr,,,18,19,
oname:hdslay3_otype:arr_i:18_j:2,34.62917,1.0,hdslay3,hdslay3,arr,,,18,2,
oname:hdslay3_otype:arr_i:18_j:3,34.62846,1.0,hdslay3,hdslay3,arr,,,18,3,
oname:hdslay3_otype:arr_i:18_j:4,1e+30,1.0,hdslay3,hdslay3,arr,,,18,4,
oname:hdslay3_otype:arr_i:18_j:5,1e+30,1.0,hdslay3,hdslay3,arr,,,18,5,
oname:hdslay3_otype:arr_i:18_j:6,1e+30,1.0,hdslay3,hdslay3,arr,,,18,6,
oname:hdslay3_otype:arr_i:18_j:7,1e+30,1.0,hdslay3,hdslay3,arr,,,18,7,
oname:hdslay3_otype:arr_i:18_j:8,34.21969,1.0,hdslay3,hdslay3,arr,,,18,8,
oname:hdslay3_otype:arr_i:18_j:9,34.21449,1.0,hdslay3,hdslay3,arr,,,18,9,
oname:hdslay3_otype:arr_i:19_j:0,34.59039,1.0,hdslay3,hdslay3,arr,,,19,0,
oname:hdslay3_otype:arr_i:19_j:1,34.58923,1.0,hdslay3,hdslay3,arr,,,19,1,
oname:hdslay3_otype:arr_i:19_j:10,34.1917,1.0,hdslay3,hdslay3,arr,,,19,10,
oname:hdslay3_otype:arr_i:19_j:11,34.17663,1.0,hdslay3,hdslay3,arr,,,19,11,
oname:hdslay3_otype:arr_i:19_j:12,34.1574,1.0,hdslay3,hdslay3,arr,,,19,12,
oname:hdslay3_otype:arr_i:19_j:13,34.13389,1.0,hdslay3,hdslay3,arr,,,19,13,
oname:hdslay3_otype:arr_i:19_j:14,34.10758,1.0,hdslay3,hdslay3,arr,,,19,14,
oname:hdslay3_otype:arr_i:19_j:15,34.09277,1.0,hdslay3,hdslay3,arr,,,19,15,
oname:hdslay3_otype:arr_i:19_j:16,34.10957,1.0,hdslay3,hdslay3,arr,,,19,16,
oname:hdslay3_otype:arr_i:19_j:17,34.12212,1.0,hdslay3,hdslay3,arr,,,19,17,
oname:hdslay3_otype:arr_i:19_j:18,34.13032,1.0,hdslay3,hdslay3,arr,,,19,18,
oname:hdslay3_otype:arr_i:19_j:19,34.13437,1.0,hdslay3,hdslay3,arr,,,19,19,
oname:hdslay3_otype:arr_i:19_j:2,34.58744,1.0,hdslay3,hdslay3,arr,,,19,2,
oname:hdslay3_otype:arr_i:19_j:3,34.586,1.0,hdslay3,hdslay3,arr,,,19,3,
oname:hdslay3_otype:arr_i:19_j:4,1e+30,1.0,hdslay3,hdslay3,arr,,,19,4,
oname:hdslay3_otype:arr_i:19_j:5,1e+30,1.0,hdslay3,hdslay3,arr,,,19,5,
oname:hdslay3_otype:arr_i:19_j:6,1e+30,1.0,hdslay3,hdslay3,arr,,,19,6,
oname:hdslay3_otype:arr_i:19_j:7,1e+30,1.0,hdslay3,hdslay3,arr,,,19,7,
oname:hdslay3_otype:arr_i:19_j:8,34.20849,1.0,hdslay3,hdslay3,arr,,,19,8,
oname:hdslay3_otype:arr_i:19_j:9,34.20252,1.0,hdslay3,hdslay3,arr,,,19,9,
